id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,pos_acc,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
496069,False,True,False,False,0.0,0.019467506441454337,0.0,0.0,0.08746189857433485,0.26913345983554715,0.05343799058084772,2,2,1,3,6,False
496381,True,False,False,True,0.0,0.029487546521614658,0.0,0.0,-1.130348932351137,0.2965686274509804,0.05888540031397174,9,2,1,3,6,False
496699,False,True,False,True,0.03508771929824561,0.1634697967363298,0.0,0.0,-0.6619601512259556,0.31095825426944973,0.0617425431711146,8,2,2,3,6,True
526431,False,False,False,True,0.017543859649122806,0.16289722301746348,0.02631578947368421,0.10058479532163743,0.18113965479937116,0.6009645793801391,0.11932496075353217,5,2,0,2,6,True
499157,False,True,False,True,0.017543859649122806,0.09447466361294016,0.0,0.0,-1.5050599572512824,0.33625869702719796,0.06676609105180534,1,0,1,3,6,False
495534,False,False,False,False,0.0,0.040080160320641274,0.0,0.0,1.2115949732747706,0.2497628083491461,0.049591836734693875,3,1,1,3,6,False
522913,True,False,False,True,0.0,0.0363584311480103,0.0,0.0,-1.8797709821514277,0.29301075268817206,0.058178963893249606,5,1,2,3,6,False
496774,False,False,False,True,0.03508771929824561,0.02404809619238477,0.0,0.0,-0.006215857650701447,0.2886622390891841,0.05731554160125588,8,2,0,3,6,False
522808,False,False,False,True,0.0,0.05239049527626681,0.0,0.0,-1.3177044448012099,0.3101676154332701,0.06158555729984301,8,2,2,3,6,False
496537,False,False,False,True,0.03508771929824561,0.06584597766962495,0.0,0.0,-1.411382201026246,0.29530360531309297,0.0586342229199372,1,2,2,3,6,False
498358,True,True,False,True,0.0,0.06985399370168908,0.0,0.0,-0.9429934199010646,0.29435483870967744,0.0584458398744113,2,2,1,3,6,False
495744,True,False,False,True,0.0,0.1591754938448325,0.0,0.0,0.2748174110244075,0.3436907020872865,0.06824175824175824,3,1,1,3,6,False
494860,True,False,False,True,0.03508771929824561,0.1700543945032923,0.0,0.0,-0.9429934199010646,0.316729917773561,0.06288854003139717,3,1,2,3,6,True
498075,False,True,False,True,0.0,0.0286286859433152,0.0,0.0,1.5863059981749157,0.2886622390891841,0.05731554160125588,1,1,1,3,6,False
494862,True,False,False,True,0.017543859649122806,0.05611222444889779,0.0,0.0,-1.036671176126101,0.4108159392789374,0.08156985871271585,9,1,1,3,6,False
498947,False,True,False,True,0.0,0.018036072144288578,0.0,0.0,-0.6619601512259556,0.28897849462365593,0.05737833594976452,5,1,1,3,6,False
498134,False,True,False,True,0.0,0.0644145433724592,0.0,0.0,1.679983754399952,0.7060404807084124,0.1401883830455259,3,1,1,3,6,False
498723,False,True,False,True,0.12280701754385964,0.18465502433438305,0.0,0.0,-0.28724912632581034,0.30613535736875397,0.060784929356357924,3,1,1,3,6,True
500427,True,False,False,False,0.17543859649122806,0.024620669911251072,0.0,0.0,0.4621729234744801,0.26280834914611007,0.05218210361067504,9,1,0,3,6,False
500264,False,False,False,True,0.017543859649122806,0.02290294875465216,0.0,0.0,1.3052727294998068,0.40717900063251106,0.08084772370486655,2,2,1,3,6,False
522904,False,False,False,True,0.0,0.06269682221586029,0.07894736842105263,0.408187134502924,-0.6619601512259556,0.3583965844402277,0.07116169544740973,7,1,1,0,6,False
499790,False,True,False,True,0.17543859649122806,0.06040652734039507,0.0,0.0,-1.130348932351137,0.3183111954459203,0.06320251177394035,8,2,1,3,6,False
526439,False,False,False,True,0.0,0.007443458345261952,0.0,0.0,-1.130348932351137,0.3411606578115117,0.06773940345368916,5,2,2,3,6,False
497480,False,True,False,True,0.0,0.029773833381047807,0.0,0.0,-0.9429934199010646,0.4986559139784946,0.09901098901098901,5,1,1,3,6,False
495973,True,True,False,True,0.0,0.07844259948468364,0.0,0.0,-0.474604638775883,0.7443864642631246,0.1478021978021978,3,1,1,3,6,False
526625,False,True,False,True,0.017543859649122806,0.04494703693100486,0.21052631578947367,0.18830409356725145,-0.6619601512259556,0.37966476913345987,0.07538461538461538,5,2,2,1,6,False
496813,False,True,False,False,0.03508771929824561,0.06298310907529343,0.0,0.0,-1.036671176126101,0.2682637571157495,0.05326530612244897,5,2,1,3,6,False
499659,True,True,False,False,0.017543859649122806,0.08674491840824505,0.0,0.0,-0.474604638775883,0.17275458570524985,0.03430141287284144,3,1,1,3,6,False
498845,False,True,False,True,0.2631578947368421,0.05181792155740051,0.0,0.0,0.2748174110244075,0.8765812776723593,0.1740502354788069,3,2,1,3,6,False
497482,False,True,False,True,0.0,0.046092184368737465,0.0,0.0,0.5558506796995164,0.3281941808981657,0.06516483516483516,3,0,1,3,6,False
497347,False,False,False,True,0.017543859649122806,0.0065845977669624954,0.0,0.0,1.3052727294998068,0.5675205566097407,0.11268445839874411,2,2,1,3,6,False
495586,False,True,False,True,0.0,0.06842255940452333,0.0,0.0,1.7736615106249884,0.3402909550917141,0.06756671899529042,3,2,1,3,6,False
495225,True,False,False,False,0.0,0.039507586601774974,0.0,0.0,0.2748174110244075,0.27253320683111953,0.054113029827315536,1,0,1,3,6,False
495636,True,False,False,True,0.03508771929824561,0.21099341540223304,0.0,0.0,1.3989504857248432,0.33586337760910817,0.06668759811616955,2,2,2,3,6,True
499168,False,True,False,True,0.017543859649122806,0.06899513312338963,0.0,0.0,-0.7556379074509919,0.34495572422517395,0.06849293563579277,5,2,0,3,6,False
495171,False,True,False,False,0.0,0.05181792155740051,0.0,0.0,-0.8493156636760282,0.20762175838077165,0.04122448979591836,8,2,2,3,6,False
498429,False,True,False,True,0.19298245614035087,0.006298310907529344,0.0,0.0,-0.006215857650701447,0.5016603415559773,0.09960753532182103,9,2,1,3,6,False
497627,True,False,False,True,0.05263157894736842,0.2971657600916118,0.0,0.0,0.2748174110244075,0.3094560404807084,0.061444270015698584,2,2,2,3,6,True
496108,False,False,False,True,0.0,0.043229315774405946,0.0,0.0,0.743206192149589,0.31427893738140417,0.06240188383045526,2,2,1,3,6,False
496528,True,False,False,True,0.017543859649122806,0.015745777268823362,0.0,0.0,1.679983754399952,0.3776091081593928,0.07497645211930926,0,2,1,3,6,False
498812,False,True,False,True,0.17543859649122806,0.061551674778127674,0.0,0.0,0.2748174110244075,0.36733080328905754,0.07293563579277865,8,2,1,3,6,False
500186,True,False,False,True,0.05263157894736842,0.15946178070426567,0.0,0.0,0.18113965479937116,0.34163504111321946,0.06783359497645211,4,1,2,3,6,True
498841,False,True,False,True,0.21052631578947367,0.05095906097910105,0.0,0.0,-1.3177044448012099,0.2886622390891841,0.05731554160125588,8,2,1,3,6,False
499474,False,True,False,True,0.05263157894736842,0.07185800171772115,0.0,0.0,-1.036671176126101,0.37555344718532574,0.07456828885400313,3,1,1,3,6,False
497793,True,False,False,True,0.05263157894736842,0.19181219582021183,0.0,0.0,1.1179172170497342,0.32637571157495254,0.06480376766091052,5,2,2,3,6,True
498649,True,True,False,True,0.0,0.03492699685084454,0.0,0.0,-0.474604638775883,0.31198608475648326,0.061946624803767655,7,1,1,3,6,False
526429,False,False,False,True,0.03508771929824561,0.055825937589464636,0.0,0.0,-0.9429934199010646,0.3617172675521822,0.07182103610675039,8,2,2,3,6,False
501043,False,True,False,True,0.3157894736842105,0.002290294875465216,0.0,0.0,0.5558506796995164,0.29538266919671097,0.05864992150706436,3,1,0,3,6,False
498502,False,True,False,True,0.05263157894736842,0.043229315774405946,0.0,0.0,0.9305617045996616,0.4049652118912081,0.08040816326530612,6,1,1,3,6,False
495691,True,False,True,False,0.017543859649122806,0.023189235614085313,0.0,0.0,-1.3177044448012099,0.2808349146110057,0.055761381475667185,9,2,2,3,6,False
497265,False,True,False,True,0.017543859649122806,0.14085313484111078,0.0,0.0,1.4926282419498795,0.38851992409867175,0.07714285714285714,9,2,0,3,6,False
497658,False,True,False,True,0.08771929824561403,0.10306326939593471,0.0,0.0,0.18113965479937116,0.3330961416824795,0.06613814756671899,3,2,1,3,6,False
526632,False,True,False,True,0.017543859649122806,0.09018036072144288,0.18421052631578946,0.5216374269005848,-0.5682823950009193,0.5821473750790639,0.11558869701726844,3,1,1,1,6,True
500182,False,True,False,True,0.12280701754385964,0.019467506441454337,0.0,0.0,-0.19357137010077405,0.35618279569892475,0.0707221350078493,8,2,1,3,6,False
496311,False,True,True,True,0.0,0.027769825365015745,0.0,0.0,-0.38092688255084667,0.2886622390891841,0.05731554160125588,6,1,2,3,6,False
496854,False,True,False,True,0.05263157894736842,0.02004008016032064,0.0,0.0,-0.6619601512259556,0.2886622390891841,0.05731554160125588,8,2,1,3,6,False
501039,True,False,False,True,0.6140350877192982,0.007729745204695103,0.0,0.0,-1.5050599572512824,0.2881878557874763,0.05722135007849293,9,2,2,3,6,False
526448,True,False,False,True,0.0,0.06613226452905811,0.18421052631578946,0.10058479532163743,0.8368839483746253,0.2886622390891841,0.05731554160125588,5,1,1,0,6,False
499398,True,False,False,True,0.0,0.051245347838534204,0.0,0.0,-1.3177044448012099,0.3853573687539532,0.0765149136577708,5,2,2,3,6,False
498913,False,True,False,True,0.05263157894736842,0.0369310048668766,0.0,0.0,-0.6619601512259556,0.5222169512966477,0.10368916797488226,3,1,2,3,6,False
499441,False,False,False,True,0.03508771929824561,0.0363584311480103,0.0,0.0,-0.474604638775883,0.32250158127767237,0.06403453689167975,4,2,2,3,6,False
500067,False,True,False,True,0.017543859649122806,0.016318350987689665,0.0,0.0,1.4926282419498795,0.3812460468058191,0.07569858712715855,8,2,1,3,6,False
499269,False,True,False,True,0.0,0.18952190094474664,0.0,0.0,-0.7556379074509919,0.29451296647691333,0.058477237048665615,9,2,1,3,6,True
498406,False,False,False,True,0.017543859649122806,0.4723733180647008,0.0,0.0,-0.006215857650701447,0.29901960784313725,0.05937205651491365,5,1,2,3,6,True
522819,False,False,False,True,0.0,0.15545376467220154,0.0,0.0,-0.9429934199010646,0.37167931688804556,0.07379905808477237,8,2,1,3,6,False
497279,True,False,False,True,0.08771929824561403,0.044088176352705406,0.0,0.0,1.1179172170497342,0.314674256799494,0.06248037676609105,0,2,1,3,6,False
500553,False,True,False,True,0.05263157894736842,0.09161179501860864,0.0,0.0,-1.3177044448012099,0.32345034788108795,0.06422291993720565,5,2,2,3,6,False
499317,False,False,False,True,0.017543859649122806,0.07357572287432006,0.0,0.0,-0.006215857650701447,0.2886622390891841,0.05731554160125588,9,2,2,3,6,False
499267,True,True,True,True,0.0,0.0864586315488119,0.0,0.0,-1.411382201026246,0.30676786843769766,0.06091051805337519,7,2,1,3,6,False
501174,False,False,False,True,0.17543859649122806,0.009161179501860864,0.0,0.0,0.6495284359245527,0.2886622390891841,0.05731554160125588,6,2,1,3,6,False
500735,False,False,False,True,0.017543859649122806,0.019181219582021184,0.0,0.0,-0.38092688255084667,0.4967583807716635,0.0986342229199372,2,2,1,3,6,False
496315,False,False,False,True,0.0,0.01860864586315488,0.0,0.0,-0.006215857650701447,0.35681530676786843,0.07084772370486656,4,1,0,3,6,False
499767,False,True,False,False,0.03508771929824561,0.03206412825651302,0.0,0.0,-0.5682823950009193,0.2437539531941809,0.04839874411302982,2,0,2,3,6,False
495868,False,False,False,True,0.0,0.04523332379043801,0.0,0.0,1.1179172170497342,0.3114326375711575,0.06183673469387755,5,2,0,3,6,False
495220,False,False,False,False,0.0,0.13684511880904668,0.0,0.0,-1.130348932351137,0.286685641998735,0.056923076923076917,5,2,1,3,6,False
497912,False,True,False,True,0.017543859649122806,0.019467506441454337,0.0,0.0,-0.7556379074509919,0.3068469323213156,0.06092621664050235,3,1,1,3,6,False
498083,False,True,False,True,0.0,0.14257085599770972,0.0,0.0,0.9305617045996616,0.463393421884883,0.09200941915227628,3,1,1,3,6,False
500740,False,False,False,True,0.017543859649122806,0.01717721156598912,0.0,0.0,0.6495284359245527,0.357685009487666,0.0710204081632653,3,2,1,3,6,False
496254,False,True,False,True,0.10526315789473684,0.020898940738620097,0.0,0.0,-1.036671176126101,0.2947501581277672,0.05852433281004709,8,2,2,3,6,False
497962,True,False,False,True,0.017543859649122806,0.14257085599770972,0.0,0.0,-1.2240266885761735,0.32447817836812143,0.06442700156985871,9,2,1,3,6,True
499397,True,False,False,True,0.0,0.08502719725164613,0.0,0.0,1.4926282419498795,0.2903225806451613,0.05764521193092621,3,2,0,3,6,False
499396,False,False,False,False,0.0,0.025193243630117376,0.0,0.0,-1.130348932351137,0.27079380139152437,0.05376766091051805,8,2,2,3,6,False
499528,False,True,False,True,0.2982456140350877,0.028342399083882048,0.0,0.0,-0.19357137010077405,0.2904807084123972,0.05767660910518053,3,1,2,3,6,False
526499,False,False,False,True,0.0,0.07042656742055539,0.07894736842105263,0.3251461988304094,-1.9734487383764638,0.2982289690069576,0.05921507064364207,10,0,2,1,6,False
499259,False,True,False,True,0.0,0.0787288863441168,0.0,0.0,0.8368839483746253,0.3281941808981657,0.06516483516483516,9,2,0,3,6,False
497957,False,True,False,False,0.05263157894736842,0.02261666189521901,0.0,0.0,-0.6619601512259556,0.28542061986084755,0.056671899529042384,9,2,1,3,6,False
500052,False,False,False,True,0.05263157894736842,0.10878900658459775,0.0,0.0,0.08746189857433485,0.37958570524984186,0.07536891679748822,2,0,0,3,6,False
497543,False,True,False,True,0.017543859649122806,0.15001431434297166,0.0,0.0,0.9305617045996616,0.3029728020240354,0.06015698587127158,2,0,1,3,6,False
500872,False,False,False,True,0.05263157894736842,0.020898940738620097,0.0,0.0,1.4926282419498795,0.30795382669196714,0.06114599686028257,1,2,1,3,6,False
522849,False,False,False,True,0.0,0.02719725164614944,0.0,0.0,-0.474604638775883,0.3765022137887413,0.07475667189952903,7,1,1,3,6,False
495323,True,False,False,False,0.017543859649122806,0.13999427426281133,0.0,0.0,0.18113965479937116,0.2734819734345351,0.05430141287284144,3,2,1,3,6,False
496243,False,True,False,True,0.0,0.09791010592613798,0.0,0.0,-0.6619601512259556,0.32993358633776093,0.06551020408163265,3,1,1,3,6,False
496993,True,True,False,True,0.0,0.03349556255367878,0.0,0.0,-0.6619601512259556,0.3000474383301708,0.059576138147566716,3,1,1,3,6,False
498488,True,True,False,True,0.017543859649122806,0.1228170626968222,0.0,0.0,0.36849516724944376,0.49683744465528146,0.09864992150706436,2,2,1,3,6,False
497830,False,True,False,False,0.017543859649122806,0.05553965073003148,0.0,0.0,-0.7556379074509919,0.2867647058823529,0.05693877551020408,8,2,1,3,6,False
499022,True,False,False,True,0.017543859649122806,0.04237045519610649,0.0,0.0,1.0242394608246979,0.29696394686907024,0.05896389324960753,2,0,1,3,6,False
498167,True,True,False,True,0.03508771929824561,0.1777841397079874,0.0,0.0,-1.5050599572512824,0.28889943074003793,0.05736263736263736,3,1,1,3,6,False
495006,False,False,False,True,0.017543859649122806,0.035213283710277696,0.0,0.0,-1.036671176126101,0.30415876027830485,0.06039246467817896,9,1,2,3,6,False
497399,False,True,False,True,0.0,0.058688806183796155,0.0,0.0,0.4621729234744801,0.30961416824794435,0.0614756671899529,4,2,1,3,6,False
499128,False,True,False,True,0.017543859649122806,0.08101918121958201,0.0,0.0,0.4621729234744801,0.9200664136622391,0.18268445839874412,4,0,1,3,6,False
499519,False,True,False,True,0.2982456140350877,0.045519610649871166,0.0,0.0,-0.5682823950009193,0.33633776091081596,0.0667817896389325,5,1,2,3,6,False
500343,False,False,False,True,0.017543859649122806,0.026052104208416832,0.0,0.0,1.2115949732747706,0.3315148640101202,0.06582417582417582,3,2,2,3,6,False
500915,False,True,False,True,0.07017543859649122,0.04637847122817062,0.0,0.0,-0.9429934199010646,0.36195445920303604,0.07186813186813186,2,2,1,3,6,False
497308,False,True,False,True,0.05263157894736842,0.10449470369310047,0.0,0.0,-0.28724912632581034,0.5377134724857685,0.10676609105180533,3,2,1,3,6,False
496972,True,True,False,True,0.08771929824561403,0.12968794732321787,0.0,0.0,-0.474604638775883,0.34946236559139787,0.06938775510204082,3,1,2,3,6,False
498705,True,True,False,True,0.017543859649122806,0.03177784139707987,0.0,0.0,-1.036671176126101,0.3002846299810247,0.05962323390894819,2,2,2,3,6,False
499652,False,True,False,True,0.017543859649122806,0.016318350987689665,0.0,0.0,-1.411382201026246,0.2944339025932954,0.05846153846153846,8,2,2,3,6,False
500263,False,False,False,True,0.017543859649122806,0.14572001145147437,0.0,0.0,0.4621729234744801,0.29016445287792536,0.0576138147566719,7,1,0,3,6,True
495972,False,False,False,True,0.0,0.05296306899513312,0.0,0.0,-1.411382201026246,0.3670145477545857,0.07287284144427002,2,2,1,3,6,False
496860,False,True,False,True,0.03508771929824561,0.029773833381047807,0.0,0.0,-1.3177044448012099,0.28874130297280204,0.057331240188383044,2,2,0,3,6,False
497057,False,True,False,True,0.05263157894736842,0.05038648726023475,0.0,0.0,-0.9429934199010646,0.31024667931688804,0.06160125588697017,5,2,1,3,6,False
499213,True,False,False,True,0.08771929824561403,0.010592613799026623,0.0,0.0,1.3052727294998068,0.29925679949399114,0.05941915227629513,3,1,1,3,6,False
500566,False,False,False,True,0.07017543859649122,0.025765817348983682,0.0,0.0,0.6495284359245527,0.2886622390891841,0.05731554160125588,7,1,1,3,6,False
495026,False,True,False,False,0.03508771929824561,0.26910964786716285,0.0,0.0,-1.2240266885761735,0.27964895635673626,0.055525902668759806,2,2,2,3,6,True
498115,True,False,False,True,0.0,0.04580589750930432,0.0,0.0,-0.5682823950009193,0.3019449715370019,0.05995290423861852,2,2,1,3,6,False
496840,True,False,False,True,0.15789473684210525,0.04122530775837389,0.0,0.0,1.679983754399952,0.2886622390891841,0.05731554160125588,2,0,1,3,6,False
500100,False,False,False,True,0.03508771929824561,0.16375608359576296,0.0,0.0,1.1179172170497342,0.9010120177103099,0.1789010989010989,5,2,1,3,6,False
501060,False,False,False,True,0.6140350877192982,0.014886916690523905,0.0,0.0,0.08746189857433485,0.2886622390891841,0.05731554160125588,7,2,1,3,6,False
