id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat,subscribed
498097,False,True,False,True,0.0,0.051965657,0.0,0.0,-1.136855813,0.329789953,5,0,1,3,6,0
496933,False,True,False,True,0.048387097000000004,0.165838229,0.0,0.0,1.6360044219999998,0.48296639,3,1,1,3,6,1
501171,True,True,False,False,0.08064516099999999,0.002937189,0.0,0.0,-1.4237034240000002,0.32459676600000004,2,2,2,3,6,0
496365,False,True,False,True,0.225806452,0.018526887,0.0,0.0,-0.37192885200000003,0.38294109200000004,3,1,1,3,6,0
494874,False,True,False,True,0.0,0.041346588,0.0,0.0,0.010534628999999998,0.325906352,8,2,1,3,6,0
496037,False,False,False,True,0.0,0.007907817,0.0,0.0,-0.467544722,0.325906352,2,0,1,3,6,0
499263,True,True,False,True,0.0,0.073429733,0.0,0.0,-1.328087553,0.331596279,8,0,2,3,6,0
496736,False,True,False,False,0.032258065,0.025305016,0.0,0.0,0.20176636899999997,0.322835598,2,0,0,3,6,0
500776,False,True,False,True,0.112903226,0.024175328,0.0,0.0,1.6360044219999998,0.32816425899999996,2,0,0,3,6,0
497102,False,True,False,True,0.112903226,0.085178491,0.0,0.0,0.10615049900000001,0.353001241,2,2,0,3,6,1
498959,False,True,False,True,0.016129031999999998,0.173520108,0.0,0.0,0.966693331,0.35042722600000004,2,0,1,3,6,1
496456,True,True,False,True,0.016129031999999998,0.017623136,0.0,0.0,0.58422985,0.342795499,4,1,1,3,6,0
496110,True,False,False,True,0.0,0.013782196000000002,0.0,0.0,-0.850008203,0.330512483,5,1,1,3,6,0
495830,False,False,False,True,0.0,0.25259828300000003,0.0,0.0,0.20176636899999997,0.325906352,2,0,2,3,6,1
497741,False,True,False,True,0.0,0.07297785799999999,0.0,0.0,-0.467544722,0.351736812,3,1,1,3,6,0
526482,False,False,False,True,0.0,0.24107546300000002,0.007272727,0.455275229,-1.136855813,0.365148782,3,2,2,1,6,1
495964,True,True,False,True,0.032258065,0.028468142999999998,0.0,0.0,-0.085081241,0.336157251,2,2,1,3,6,0
495695,False,False,False,True,0.09677419400000001,0.079078174,0.0,0.0,-0.18069711100000002,0.38894712600000003,7,0,1,3,6,1
498444,False,True,True,False,0.032258065,0.10212381400000001,0.0,0.0,1.349156812,0.309468786,8,2,0,3,6,1
499229,True,False,False,True,0.177419355,0.023271577,0.0,0.0,-0.276312981,0.338550633,8,2,1,3,6,0
498968,True,False,False,True,0.0,0.070266606,0.0,0.0,0.77546159,0.746554498,4,2,0,3,6,0
496863,True,False,False,True,0.048387097000000004,0.051287845,0.0,0.0,1.349156812,0.337466838,2,0,1,3,6,0
496368,False,False,False,True,0.14516129,0.030501582000000003,0.0,0.0,-0.467544722,0.464722498,2,0,2,3,6,0
497222,False,True,False,True,0.0,0.066877542,0.0,0.0,-0.467544722,0.32658372399999996,2,0,0,3,6,0
499845,False,True,False,True,0.016129031999999998,0.027564392000000004,0.0,0.0,-0.850008203,0.328344892,2,0,2,3,6,0
495279,False,False,False,True,0.08064516099999999,0.021690014,0.0,0.0,1.062309201,0.367497006,6,1,1,3,6,0
496631,False,True,False,True,0.016129031999999998,0.10280162699999999,0.0,0.0,-0.37192885200000003,0.43058293799999997,7,2,1,3,6,1
499517,False,True,False,True,0.032258065,0.006778129,0.0,0.0,-1.041239943,0.333628395,5,1,2,3,6,0
496382,True,True,False,False,0.0,0.043831902,0.0,0.0,0.010534628999999998,0.300798422,5,2,2,3,6,0
496589,False,True,False,True,0.016129031999999998,0.030727519,0.0,0.0,0.58422985,0.449368728,2,0,1,3,6,0
522824,False,False,False,True,0.032258065,0.10799819199999999,0.0,0.0,2.209699643,0.362078028,0,1,0,3,6,1
497023,False,True,False,True,0.016129031999999998,0.112968821,0.0,0.0,-0.563160592,0.338099052,3,1,1,3,6,1
496775,False,False,False,True,0.032258065,0.09466787199999999,0.0,0.0,-1.041239943,0.339408638,2,2,2,3,6,1
498775,False,False,False,True,0.016129031999999998,0.14188883900000002,0.0,0.0,0.10615049900000001,0.38000581299999997,3,2,1,3,6,1
497550,False,True,False,True,0.032258065,0.077948486,0.0,0.0,-0.085081241,0.325906352,5,1,1,3,6,0
497637,False,True,False,True,0.016129031999999998,0.035020334,0.0,0.0,1.253540941,0.327532045,2,2,2,3,6,0
500820,False,False,False,True,0.016129031999999998,0.034116584,0.0,0.0,0.29738224,0.507171157,3,1,1,3,6,0
500873,True,True,False,True,0.08064516099999999,0.016945323,0.0,0.0,1.253540941,0.35891695799999995,9,2,1,3,6,0
495310,True,True,True,False,0.048387097000000004,0.020334388000000002,0.0,0.0,0.58422985,0.301746743,2,2,1,3,6,0
499953,False,True,False,True,0.016129031999999998,0.025305016,0.0,0.0,0.48861398,0.34884669100000004,2,0,1,3,6,0
498782,False,False,False,True,0.048387097000000004,0.10506100300000001,0.0,0.0,1.062309201,0.352685133,3,1,1,3,6,1
497354,False,True,False,True,0.09677419400000001,0.013330321000000001,0.0,0.0,0.58422985,0.32789331,6,2,1,3,6,0
495028,False,False,False,True,0.016129031999999998,0.007907817,0.0,0.0,-1.136855813,0.33986022,2,0,2,3,6,0
498785,True,False,False,True,0.016129031999999998,0.020334388000000002,0.0,0.0,-1.041239943,0.328977106,7,1,2,3,6,0
495771,False,True,False,True,0.0,0.019656575,0.0,0.0,-0.18069711100000002,0.351420705,4,1,1,3,6,0
500965,False,True,False,True,0.016129031999999998,0.011974695,0.0,0.0,-0.945624073,0.33552503699999997,5,1,1,3,6,0
498853,False,True,False,True,0.016129031999999998,0.066651604,0.0,0.0,-0.37192885200000003,0.347672579,9,2,1,3,6,0
497324,False,True,False,True,0.112903226,0.081563488,0.0,0.0,-1.232471683,0.32839005,10,1,2,3,6,1
497377,False,True,False,True,0.0,0.018300949,0.0,0.0,-0.945624073,0.325906352,5,1,2,3,6,0
498943,False,False,False,True,0.0,0.015815635,0.0,0.0,1.157925071,0.370703234,3,1,1,3,6,0
499541,False,False,False,True,0.129032258,0.011296882,0.0,0.0,-0.18069711100000002,0.332725232,3,1,2,3,6,0
498372,True,True,False,True,0.0,0.10280162699999999,0.0,0.0,-1.328087553,0.32604182600000003,3,1,2,3,6,1
496405,True,True,False,True,0.0,0.090149119,0.0,0.0,-0.754392332,0.325906352,2,2,1,3,6,1
500500,True,False,False,True,0.064516129,0.01242657,0.0,0.0,1.827236162,0.333809028,0,2,1,3,6,0
526435,False,False,False,True,0.016129031999999998,0.061229100999999994,0.018181818,0.10206422,0.39299811,0.44363364299999997,3,2,1,0,6,1
497721,False,True,True,False,0.032258065,0.083596927,0.0,0.0,-1.136855813,0.310146158,4,2,1,3,6,1
526699,False,True,False,True,0.0,0.054450972,0.0,0.0,-0.467544722,0.79938953,8,2,1,3,6,0
496950,False,True,False,True,0.064516129,0.051965657,0.0,0.0,-0.850008203,0.35647841799999996,3,1,2,3,6,0
500399,False,True,False,True,0.032258065,0.015137821999999999,0.0,0.0,-0.37192885200000003,0.348440268,2,0,2,3,6,0
498253,False,False,False,True,0.016129031999999998,0.029597831,0.0,0.0,0.20176636899999997,0.33837000100000003,5,2,1,3,6,0
496320,True,False,False,True,0.016129031999999998,0.11477632199999999,0.0,0.0,0.77546159,0.325906352,2,2,1,3,6,1
495921,False,True,False,True,0.0,0.032760958,0.0,0.0,-0.085081241,0.330196376,8,2,1,3,6,0
495939,False,True,False,True,0.016129031999999998,0.045865341,0.0,0.0,0.20176636899999997,0.48328249700000003,3,1,2,3,6,0
495060,False,True,False,True,0.016129031999999998,0.022593764,0.0,0.0,1.157925071,0.344827616,2,0,1,3,6,0
497885,False,True,False,True,0.0,0.056258472999999996,0.0,0.0,-1.232471683,0.338324843,9,2,2,3,6,0
495871,True,False,False,True,0.0,0.028016267999999997,0.0,0.0,-0.945624073,0.325906352,8,2,0,3,6,0
498562,False,False,False,True,0.0,0.041346588,0.0,0.0,-1.328087553,0.331912386,2,2,2,3,6,1
499762,True,False,False,True,0.048387097000000004,0.048576593,0.0,0.0,-1.4237034240000002,0.37318693299999994,8,2,2,3,6,0
497956,True,True,False,True,0.0,0.073429733,0.0,0.0,-0.276312981,0.386147321,3,1,1,3,6,0
496438,False,False,False,True,0.016129031999999998,0.030049706000000002,0.0,0.0,0.10615049900000001,0.331099539,8,2,1,3,6,0
496329,True,True,False,True,0.016129031999999998,0.07862629900000001,0.0,0.0,0.010534628999999998,0.342434234,2,0,1,3,6,0
526450,False,True,False,True,0.0,0.00858563,0.0,0.0,-1.041239943,0.328706157,3,1,1,3,6,0
495188,True,False,False,False,0.0,0.116809761,0.0,0.0,0.39299811,0.318771365,9,2,0,3,6,1
526698,False,False,False,True,0.0,0.086534117,0.010909091000000001,0.212155963,3.050368145,0.49303665700000004,0,2,1,2,6,1
496292,False,True,False,True,0.0,0.027564392000000004,0.0,0.0,-0.563160592,0.350653017,2,2,1,3,6,0
526702,False,False,False,True,0.0,0.054902847000000005,0.0036363640000000004,0.20527522899999998,1.922852033,0.33665399100000004,3,1,1,2,6,1
496804,False,True,False,True,0.064516129,0.113194758,0.0,0.0,0.20176636899999997,0.35697515799999996,5,2,1,3,6,1
498964,False,False,False,True,0.0,0.068685043,0.0,0.0,-0.085081241,0.391521141,9,2,1,3,6,1
495839,False,True,False,True,0.0,0.038409399,0.0,0.0,-0.085081241,0.326086985,9,2,0,3,6,0
499191,False,True,False,True,0.09677419400000001,0.128784455,0.0,0.0,-0.6587764620000001,0.48806926,2,2,1,3,6,1
495533,True,False,False,True,0.0,0.04993221900000001,0.0,0.0,-0.6587764620000001,0.327035306,7,1,0,3,6,0
497276,False,True,False,True,0.016129031999999998,0.05173972,0.0,0.0,-0.563160592,0.34162138700000005,3,1,1,3,6,0
526541,True,False,False,True,0.0,0.014234071000000001,0.0,0.0,0.77546159,0.35539462200000005,8,2,1,3,6,0
499731,False,False,False,True,0.048387097000000004,0.126976954,0.0,0.0,-0.276312981,0.339589271,9,2,1,3,6,1
499471,False,True,False,True,0.032258065,0.025530953,0.0,0.0,-0.467544722,0.353136715,9,2,1,3,6,0
498166,True,False,False,True,0.048387097000000004,0.19023949399999998,0.0,0.0,-0.563160592,0.345234039,4,2,2,3,6,1
500494,False,True,False,True,0.032258065,0.03163127,0.0,0.0,0.77546159,0.39549505799999995,5,2,1,3,6,0
496902,False,True,False,True,0.032258065,0.033438771,0.0,0.0,-0.563160592,0.33751199600000004,3,1,0,3,6,0
500473,False,True,False,True,0.032258065,0.018075011000000002,0.0,0.0,-0.945624073,0.378831701,4,2,1,3,6,0
494986,False,False,False,True,0.032258065,0.027112517000000003,0.0,0.0,1.731620292,0.332138176,1,0,1,3,6,0
498220,False,True,False,True,0.048387097000000004,0.016493448,0.0,0.0,0.39299811,0.325906352,2,0,1,3,6,0
500060,False,False,False,True,0.048387097000000004,0.24107546300000002,0.0,0.0,0.67984572,0.33859579100000003,3,0,1,3,6,1
496353,False,False,False,True,0.129032258,0.068685043,0.0,0.0,0.29738224,0.326132143,2,0,1,3,6,0
522963,False,True,False,True,0.08064516099999999,0.0594216,0.0036363640000000004,0.28899082600000003,0.29738224,0.392785569,3,1,1,0,6,1
497861,False,True,False,True,0.016129031999999998,0.065070041,0.0,0.0,-1.328087553,0.32595151,2,2,2,3,6,0
496621,False,False,False,True,0.016129031999999998,0.019430637,0.0,0.0,1.827236162,0.43460201299999995,0,2,1,3,6,0
499422,False,False,False,True,0.193548387,0.073203796,0.0,0.0,0.10615049900000001,0.330286692,8,2,0,3,6,1
499908,False,False,False,True,0.032258065,0.033212833,0.0,0.0,0.29738224,0.326086985,3,0,2,3,6,0
496885,True,False,False,True,0.032258065,0.011296882,0.0,0.0,0.966693331,0.341440755,1,0,1,3,6,0
495246,True,True,False,False,0.032258065,0.19792137399999998,0.0,0.0,0.58422985,0.31619735,5,2,2,3,6,1
497072,False,True,False,True,0.016129031999999998,0.027564392000000004,0.0,0.0,-0.467544722,0.333447763,4,2,1,3,6,0
498837,False,True,False,True,0.0,0.164256665,0.0,0.0,0.39299811,0.34722099799999995,9,2,1,3,6,1
522887,False,False,False,True,0.0,0.069362856,0.0036363640000000004,0.44266055,-0.276312981,0.325906352,10,1,1,0,6,1
500698,False,True,False,True,0.016129031999999998,0.039765025,0.0,0.0,-0.085081241,0.366232578,4,1,0,3,6,0
526688,False,False,False,True,0.064516129,0.042928152000000004,0.014545455,0.564220183,1.253540941,0.35647841799999996,3,1,1,1,6,1
500460,True,True,False,True,0.129032258,0.014685947,0.0,0.0,1.157925071,0.597035871,5,2,1,3,6,0
496477,True,True,False,True,0.016129031999999998,0.00858563,0.0,0.0,0.10615049900000001,0.352143236,9,2,1,3,6,0
495267,True,False,True,False,0.016129031999999998,0.066199729,0.0,0.0,-0.754392332,0.325274138,2,0,2,3,6,0
500899,False,True,False,True,0.048387097000000004,0.08834161800000001,0.0,0.0,1.444772682,0.390663136,5,1,0,3,6,1
498421,True,False,False,True,0.032258065,0.20921825600000002,0.0,0.0,1.062309201,0.540317237,2,2,1,3,6,1
494831,False,False,False,True,0.016129031999999998,0.037279711,0.0,0.0,1.731620292,0.340447275,5,2,1,3,6,0
496075,False,True,False,True,0.0,0.013556258,0.0,0.0,0.29738224,0.330738274,3,1,1,3,6,0
498672,False,True,False,True,0.0,0.131043832,0.0,0.0,-1.136855813,0.35521399,2,2,1,3,6,1
496960,True,False,False,False,0.14516129,0.074107546,0.0,0.0,1.253540941,0.323603286,0,2,0,3,6,0
498652,False,False,False,True,0.0,0.03253502,0.0,0.0,-0.276312981,0.394591895,4,1,0,3,6,0
495284,False,False,False,True,0.032258065,0.022819702,0.0,0.0,0.39299811,0.32816425899999996,2,0,1,3,6,0
499796,False,False,False,True,0.09677419400000001,0.016945323,0.0,0.0,-0.563160592,0.356071995,8,2,0,3,6,0
499726,False,False,False,True,0.09677419400000001,0.205151378,0.0,0.0,-0.085081241,0.391566299,7,1,2,3,6,1
499249,False,True,False,True,0.064516129,0.125169453,0.0,0.0,1.157925071,0.33986022,2,0,1,3,6,1
497532,False,True,False,True,0.016129031999999998,0.035924085,0.0,0.0,-0.850008203,0.33529924699999997,5,1,1,3,6,0
526446,False,False,False,True,0.032258065,0.068233168,0.007272727,0.223623853,-0.850008203,0.351240073,3,1,2,0,6,1
496194,False,True,False,True,0.0,0.06710347900000001,0.0,0.0,0.58422985,0.417170968,5,2,1,3,6,0
498645,False,False,False,True,0.0,0.057162223,0.0,0.0,-0.18069711100000002,0.387185958,2,2,1,3,6,1
499449,False,False,False,True,0.032258065,0.040668775,0.0,0.0,1.444772682,0.589088037,3,1,1,3,6,0
500152,False,False,False,True,0.09677419400000001,0.068233168,0.0,0.0,1.6360044219999998,0.327351413,0,2,1,3,6,0
496738,True,False,False,True,0.032258065,0.125169453,0.0,0.0,-0.6587764620000001,0.360678126,2,2,1,3,6,1
496416,False,True,False,True,0.0,0.025305016,0.0,0.0,-1.328087553,0.364155303,9,2,1,3,6,0
496640,False,False,False,True,0.09677419400000001,0.049706281,0.0,0.0,-0.754392332,0.333176814,2,2,2,3,6,0
496296,False,False,False,True,0.0,0.14731134199999998,0.0,0.0,1.5403885519999998,0.352639975,9,2,0,3,6,1
495415,False,False,False,False,0.0,0.07365567099999999,0.0,0.0,-0.754392332,0.315429662,5,1,1,3,6,1
500810,False,False,False,True,0.048387097000000004,0.012200633,0.0,0.0,1.6360044219999998,0.47416055100000004,0,2,1,3,6,0
499766,False,True,False,True,0.09677419400000001,0.054676909,0.0,0.0,0.010534628999999998,0.329789953,9,1,1,3,6,0
495049,False,True,False,True,0.048387097000000004,0.10054225,0.0,0.0,1.349156812,0.32789331,2,2,1,3,6,1
495168,True,False,False,True,0.0,0.032760958,0.0,0.0,-0.085081241,0.325906352,5,2,1,3,6,0
496513,False,False,False,True,0.016129031999999998,0.155445097,0.0,0.0,1.827236162,0.37056776,0,2,0,3,6,1
498355,False,True,False,False,0.0,0.038409399,0.0,0.0,-1.136855813,0.316332825,2,0,1,3,6,0
498145,False,True,False,False,0.0,0.029823769,0.0,0.0,-0.945624073,0.301701585,2,2,1,3,6,0
495850,True,True,False,True,0.0,0.025756891,0.0,0.0,-0.6587764620000001,0.325906352,9,2,1,3,6,0
498006,False,True,False,True,0.0,0.173520108,0.0,0.0,1.444772682,0.359458856,2,0,1,3,6,1
497875,False,False,False,True,0.016129031999999998,0.014234071000000001,0.0,0.0,-0.276312981,1.0,3,1,2,3,6,0
495821,False,True,False,False,0.0,0.00858563,0.0,0.0,0.966693331,0.31506839600000003,4,1,1,3,6,0
495128,False,False,False,True,0.064516129,0.078400362,0.0,0.0,0.48861398,0.36352308899999997,6,2,1,3,6,1
499794,False,True,False,True,0.032258065,0.0045187529999999995,0.0,0.0,-0.754392332,0.357020316,8,2,1,3,6,0
498386,True,False,False,True,0.016129031999999998,0.025756891,0.0,0.0,1.5403885519999998,0.325906352,2,2,1,3,6,0
501026,False,True,False,False,0.016129031999999998,0.005422503,0.0,0.0,1.157925071,0.318319783,3,1,0,3,6,0
496035,False,True,False,True,0.016129031999999998,0.025982829,0.0,0.0,-0.37192885200000003,0.335028298,9,1,2,3,6,0
498677,True,False,False,False,0.0,0.17984636199999998,0.0,0.0,-1.232471683,0.323648445,3,1,2,3,6,1
496437,True,False,False,True,0.016129031999999998,0.033664709,0.0,0.0,1.827236162,0.328254576,8,0,0,3,6,0
495413,True,False,False,True,0.0,0.025079077999999998,0.0,0.0,1.349156812,0.36569068,3,1,1,3,6,0
499488,True,True,False,True,0.064516129,0.033212833,0.0,0.0,-0.276312981,0.325906352,9,0,1,3,6,0
497398,False,False,False,True,0.0,0.041798464,0.0,0.0,1.349156812,0.331505962,0,2,0,3,6,0
526445,False,True,False,True,0.0,0.054225034000000005,0.0,0.0,-1.614935164,0.353317348,9,1,2,3,6,0
496637,True,True,False,True,0.016129031999999998,0.017171261,0.0,0.0,-0.085081241,0.362484452,8,2,1,3,6,0
497568,False,False,False,True,0.048387097000000004,0.061906914,0.0,0.0,1.253540941,0.378651068,2,0,1,3,6,1
497615,False,True,True,True,0.09677419400000001,0.034342521,0.0,0.0,-0.276312981,0.32595151,8,0,1,3,6,0
498106,False,True,False,True,0.016129031999999998,0.030727519,0.0,0.0,-0.850008203,0.386282795,3,1,0,3,6,0
496958,True,True,False,False,0.048387097000000004,0.011296882,0.0,0.0,0.10615049900000001,0.269594142,9,2,1,3,6,0
500920,False,False,False,True,0.048387097000000004,0.073429733,0.0,0.0,-0.563160592,0.396262746,3,1,1,3,6,1
497936,True,False,False,True,0.048387097000000004,0.028468142999999998,0.0,0.0,-1.4237034240000002,0.32604182600000003,8,2,2,3,6,0
499406,True,False,False,True,0.0,0.007230005,0.0,0.0,-0.085081241,0.328344892,2,2,1,3,6,0
500803,True,True,False,True,0.016129031999999998,0.024853141000000002,0.0,0.0,0.58422985,0.42642838899999996,3,1,1,3,6,0
498297,False,True,False,True,0.0,0.019882511999999998,0.0,0.0,0.10615049900000001,0.49981037899999997,1,0,1,3,6,0
495432,True,False,False,True,0.0,0.065070041,0.0,0.0,-1.041239943,0.325906352,2,2,0,3,6,0
498222,False,False,False,False,0.032258065,0.276547673,0.0,0.0,-0.6587764620000001,0.324687082,8,2,2,3,6,1
500750,False,False,False,True,0.016129031999999998,0.007230005,0.0,0.0,0.20176636899999997,0.32689983100000003,1,0,2,3,6,0
497743,True,True,False,True,0.032258065,0.048350655,0.0,0.0,-0.945624073,0.373232091,3,1,1,3,6,0
495658,False,True,False,True,0.0,0.011974695,0.0,0.0,1.827236162,0.325906352,3,1,1,3,6,0
499939,False,False,False,True,0.016129031999999998,0.064618165,0.0,0.0,1.444772682,0.598616406,2,1,1,3,6,1
500117,True,True,False,True,0.0,0.046317215999999994,0.0,0.0,0.20176636899999997,0.325635403,6,1,1,3,6,0
497938,False,True,False,True,0.032258065,0.018300949,0.0,0.0,0.39299811,0.34970469600000004,2,0,1,3,6,0
497214,False,False,False,True,0.016129031999999998,0.01152282,0.0,0.0,-1.328087553,0.329970585,8,2,1,3,6,0
500623,False,False,False,True,0.08064516099999999,0.011974695,0.0,0.0,1.157925071,1.0,4,1,1,3,6,0
498699,True,False,False,True,0.0,0.08608224099999999,0.0,0.0,1.827236162,0.348891849,0,0,1,3,6,1
500102,False,True,False,True,0.112903226,0.022141888999999998,0.0,0.0,-0.945624073,0.40064308600000004,3,1,1,3,6,0
501152,True,False,False,False,0.532258065,0.01152282,0.0,0.0,-0.563160592,0.317145671,5,2,1,3,6,0
498538,False,False,False,True,0.048387097000000004,0.041346588,0.0,0.0,-0.6587764620000001,0.333402604,3,1,2,3,6,0
497759,False,True,False,True,0.0,0.029823769,0.0,0.0,-0.18069711100000002,0.32852552399999996,9,1,0,3,6,0
495789,False,False,False,True,0.0,0.012652508,0.0,0.0,1.731620292,0.332815549,7,2,1,3,6,0
495200,True,True,False,True,0.0,0.03547221,0.0,0.0,-1.041239943,0.327532045,9,0,1,3,6,0
500456,True,False,False,True,0.161290323,0.023723452000000003,0.0,0.0,1.253540941,0.34848542600000004,3,2,2,3,6,0
496391,False,True,False,True,0.0,0.103253502,0.0,0.0,-0.850008203,0.37449651899999997,3,1,1,3,6,1
498068,True,True,False,False,0.0,0.072525983,0.0,0.0,0.8710774609999999,0.323061389,5,2,1,3,6,0
500487,False,False,False,True,0.193548387,0.030275643999999997,0.0,0.0,0.29738224,0.334892823,2,2,0,3,6,0
496187,False,True,False,True,0.0,0.037505647999999996,0.0,0.0,-0.754392332,0.39684980200000003,5,1,1,3,6,0
500615,False,False,False,True,0.112903226,0.082919114,0.0,0.0,0.20176636899999997,0.325906352,9,2,1,3,6,1
500534,False,True,False,True,0.032258065,0.051061907000000004,0.0,0.0,1.444772682,0.5488521270000001,8,2,1,3,6,0
498133,False,True,False,True,0.0,0.119521012,0.0,0.0,-0.945624073,0.402720361,9,2,0,3,6,1
495678,True,False,False,True,0.032258065,0.105738816,0.0,0.0,-0.563160592,0.33927316399999996,0,0,1,3,6,1
495907,False,True,False,False,0.0,0.025530953,0.0,0.0,-0.754392332,0.310281633,8,2,1,3,6,0
495849,True,False,False,False,0.0,0.038409399,0.0,0.0,0.20176636899999997,0.309242995,3,1,0,3,6,0
