id ,loan,mortgage,credit,positive,n_contact,l_call_duration,n_p_contact,p_days,age_norm,account_min_max,pro2_cat,edu2_cat,status_cat,p_outcome_cat,Month_cat
500719,FALSE,TRUE,FALSE,TRUE,0.016129032,0.003163127,0,0,-0.276312981,0.336653991,2,2,1,3,6
498396,FALSE,TRUE,FALSE,TRUE,0,0.026208766,0,0,-1.519319294,0.326628882,9,2,2,3,6
500006,FALSE,FALSE,FALSE,TRUE,0.016129032,0.51152282,0,0,0.106150499,0.432615055,5,1,2,3,6
497732,FALSE,FALSE,FALSE,TRUE,0,0.022367826,0,0,0.201766369,0.325906352,3,1,1,3,6
499861,FALSE,TRUE,FALSE,TRUE,0.112903226,0.025530953,0,0,0.966693331,0.412474521,9,2,2,3,6
499274,TRUE,TRUE,FALSE,TRUE,0,0.163352915,0,0,-1.328087553,0.327577203,5,2,2,3,6
501176,TRUE,TRUE,FALSE,FALSE,0.048387097,0.031179394,0,0,0.58422985,0.281561051,9,2,1,3,6
501154,FALSE,FALSE,FALSE,TRUE,0.032258065,0.009263443,0,0,0.010534629,0.377973696,6,2,0,3,6
501074,FALSE,TRUE,FALSE,TRUE,0.14516129,0.007907817,0,0,-0.467544722,0.360678126,2,0,1,3,6
499842,TRUE,FALSE,FALSE,TRUE,0.080645161,0.03547221,0,0,0.871077461,0.338008735,9,2,1,3,6
495956,FALSE,TRUE,FALSE,TRUE,0,0.130817894,0,0,-1.136855813,0.405475008,2,2,2,3,6
496243,FALSE,TRUE,FALSE,TRUE,0,0.077270673,0,0,-0.658776462,0.349478905,3,1,1,3,6
500417,TRUE,FALSE,TRUE,TRUE,0.306451613,0.005422503,0,0,0.966693331,0.32839005,5,2,1,3,6
498459,FALSE,FALSE,TRUE,TRUE,0.016129032,0.012200633,0,0,-1.328087553,0.325861194,8,2,2,3,6
499631,FALSE,TRUE,FALSE,FALSE,0.032258065,0.033212833,0,0,-1.423703424,0.310236475,5,1,1,3,6
500251,FALSE,TRUE,FALSE,TRUE,0.096774194,0.013556258,0,0,0.201766369,0.3466791,2,2,1,3,6
495993,TRUE,FALSE,FALSE,TRUE,0.032258065,0.050158156,0,0,-0.563160592,0.340718224,5,1,2,3,6
500543,FALSE,FALSE,FALSE,TRUE,0.032258065,0.026434704,0,0,-0.945624073,0.327080464,2,2,1,3,6
495026,FALSE,TRUE,FALSE,FALSE,0.032258065,0.212381383,0,0,-1.232471683,0.320758323,2,2,2,3,6
498177,TRUE,TRUE,FALSE,FALSE,0,0.035020334,0,0,0.871077461,0.309739735,3,1,0,3,6
497731,FALSE,TRUE,FALSE,TRUE,0.032258065,0.035924085,0,0,0.966693331,0.326854673,4,1,0,3,6
496809,TRUE,TRUE,FALSE,TRUE,0.032258065,0.039539087,0,0,-0.658776462,0.325906352,9,2,0,3,6
500278,FALSE,FALSE,FALSE,TRUE,0.016129032,0.00768188,0,0,1.062309201,0.354265669,2,2,1,3,6
500100,FALSE,FALSE,FALSE,TRUE,0.032258065,0.129236331,0,0,1.157925071,0.675656206,5,2,1,3,6
494912,FALSE,TRUE,FALSE,FALSE,0.048387097,0.023497515,0,0,-0.658776462,0.311862168,5,2,1,3,6
522866,FALSE,FALSE,FALSE,TRUE,0,0.076366923,0,0,2.400931383,0.334170293,0,2,1,3,6
496533,FALSE,TRUE,FALSE,TRUE,0.016129032,0.186850429,0,0,-0.085081241,0.375715789,4,1,0,3,6
498314,FALSE,TRUE,FALSE,TRUE,0,0.036150023,0,0,0.106150499,0.383031409,1,2,0,3,6
500879,FALSE,FALSE,FALSE,TRUE,0.048387097,0.01152282,0,0,-0.563160592,0.325906352,2,0,1,3,6
496840,TRUE,FALSE,FALSE,TRUE,0.14516129,0.03253502,0,0,1.731620292,0.325906352,2,0,1,3,6
497895,FALSE,TRUE,FALSE,TRUE,0.016129032,0.046091279,0,0,0.966693331,0.386463428,5,2,1,3,6
497215,FALSE,TRUE,FALSE,TRUE,0,0.064618165,0,0,0.48861398,0.447291453,3,1,2,3,6
494925,FALSE,FALSE,FALSE,TRUE,0,0.017849074,0,0,-0.563160592,0.325996668,5,2,0,3,6
496452,TRUE,FALSE,FALSE,TRUE,0.016129032,0.114776322,0,0,1.636004422,0.339815061,3,1,2,3,6
498250,TRUE,FALSE,FALSE,TRUE,0.435483871,0.004970628,0,0,-1.519319294,0.32911258,8,2,2,3,6
498216,FALSE,TRUE,FALSE,FALSE,0.225806452,0.188883868,0,0,-0.276312981,0.307707618,8,2,1,3,6
496564,TRUE,TRUE,TRUE,FALSE,0.016129032,0.043831902,0,0,-0.945624073,0.311410587,8,0,2,3,6
500583,FALSE,TRUE,FALSE,TRUE,0.096774194,0.077948486,0,0,0.67984572,0.33742168,1,0,1,3,6
497459,TRUE,FALSE,FALSE,TRUE,0,0.033438771,0,0,-1.232471683,0.34130528,2,2,1,3,6
500232,FALSE,FALSE,FALSE,TRUE,0.064516129,0.051513782,0,0,-0.180697111,0.342389076,9,2,1,3,6
495664,FALSE,FALSE,FALSE,TRUE,0.016129032,0.073655671,0,0,-1.423703424,0.325906352,5,2,2,3,6
497871,TRUE,FALSE,FALSE,TRUE,0.016129032,0.028920018,0,0,-0.658776462,0.40421058,9,2,0,3,6
499552,FALSE,TRUE,FALSE,TRUE,0.032258065,0.01536376,0,0,-1.041239943,0.36641321,8,0,1,3,6
500418,FALSE,TRUE,FALSE,TRUE,0.048387097,0.141888839,0,0,-0.276312981,0.33498314,6,2,2,3,6
500422,FALSE,FALSE,FALSE,TRUE,0.048387097,0.021464076,0,0,-0.085081241,0.337511996,5,2,1,3,6
497908,TRUE,FALSE,FALSE,TRUE,0.016129032,0.094215996,0,0,-1.136855813,0.325906352,3,2,2,3,6
495619,TRUE,FALSE,FALSE,TRUE,0,0.032083145,0,0,-1.232471683,0.329202897,3,1,2,3,6
495814,TRUE,FALSE,FALSE,TRUE,0,0.039539087,0,0,-1.328087553,0.341621387,8,2,2,3,6
497223,FALSE,FALSE,FALSE,FALSE,0,0.049480343,0,0,-1.423703424,0.324461291,2,0,2,3,6
498505,FALSE,TRUE,FALSE,TRUE,0.016129032,0.019430637,0,0,-0.085081241,0.366368052,3,1,1,3,6
500823,FALSE,TRUE,TRUE,FALSE,0.112903226,0.03163127,0,0,0.58422985,0.263678424,1,2,1,3,6
494950,TRUE,TRUE,FALSE,FALSE,0.016129032,0.039539087,0,0,-1.041239943,0.320622849,4,1,1,3,6
499293,FALSE,TRUE,FALSE,TRUE,0.016129032,0.016041573,0,0,0.966693331,0.328931948,9,2,0,3,6
495368,FALSE,FALSE,FALSE,FALSE,0.016129032,0.042250339,0,0,-0.754392332,0.293166695,5,2,1,3,6
498674,FALSE,TRUE,FALSE,TRUE,0,0.022819702,0,0,-0.658776462,0.332093018,2,2,2,3,6
495157,FALSE,FALSE,FALSE,TRUE,0.032258065,0.050384094,0,0,0.48861398,0.36519394,5,2,1,3,6
500356,FALSE,FALSE,FALSE,TRUE,0.016129032,0.008359693,0,0,-0.276312981,0.372599877,2,2,1,3,6
497169,FALSE,TRUE,FALSE,TRUE,0.112903226,0.01152282,0,0,-0.945624073,0.329202897,7,1,1,3,6
522773,TRUE,FALSE,FALSE,FALSE,0,0.039765025,0,0,-0.085081241,0.323332337,3,1,1,3,6
498662,FALSE,FALSE,FALSE,TRUE,0,0.068233168,0,0,1.157925071,0.329338371,0,2,0,3,6
526715,FALSE,FALSE,FALSE,TRUE,0.032258065,0.048802531,0,0,-0.180697111,0.353904403,4,2,1,3,6
495776,TRUE,TRUE,FALSE,TRUE,0.032258065,0.079078174,0,0,-0.754392332,0.325906352,9,1,1,3,6
499041,FALSE,FALSE,FALSE,TRUE,0.048387097,0.043154089,0,0,0.77546159,0.329699636,2,2,1,3,6
498545,FALSE,TRUE,FALSE,TRUE,0.016129032,0.007230005,0,0,-1.423703424,0.32595151,2,2,2,3,6
498307,TRUE,FALSE,TRUE,FALSE,0.048387097,0.063940352,0,0,0.966693331,0.321300221,5,2,0,3,6
496688,FALSE,TRUE,FALSE,TRUE,0.032258065,0.025530953,0,0,-0.754392332,0.328977106,4,1,2,3,6
500394,FALSE,TRUE,FALSE,TRUE,0.016129032,0.090375056,0,0,1.062309201,0.340492434,2,2,2,3,6
500369,FALSE,TRUE,TRUE,FALSE,0.016129032,0.200858563,0,0,0.77546159,0.297411561,4,2,0,3,6
497720,FALSE,TRUE,FALSE,TRUE,0,0.033438771,0,0,-0.945624073,0.453613594,3,1,2,3,6
500694,FALSE,FALSE,FALSE,TRUE,0.016129032,0.091730682,0,0,0.106150499,0.351691654,9,1,2,3,6
500363,FALSE,FALSE,FALSE,TRUE,0.016129032,0.009037506,0,0,1.444772682,0.335931461,3,1,1,3,6
496519,FALSE,TRUE,FALSE,TRUE,0.016129032,0.401265251,0,0,1.349156812,0.334215451,3,2,0,3,6
496184,FALSE,TRUE,FALSE,TRUE,0,0.0594216,0,0,0.48861398,0.344014769,3,1,1,3,6
498570,TRUE,TRUE,FALSE,TRUE,0,0.108676005,0,0,1.157925071,0.33498314,9,2,0,3,6
499049,FALSE,TRUE,FALSE,TRUE,0,0.122910077,0,0,-0.850008203,0.427602501,2,2,1,3,6
497265,FALSE,TRUE,FALSE,TRUE,0.016129032,0.111161319,0,0,1.540388552,0.382941092,9,2,0,3,6
497893,FALSE,TRUE,FALSE,TRUE,0.016129032,0.231586082,0,0,-0.945624073,0.339137689,3,1,1,3,6
499496,FALSE,TRUE,FALSE,TRUE,0.064516129,0.093538183,0,0,-0.276312981,0.342389076,2,0,1,3,6
498168,TRUE,TRUE,FALSE,TRUE,0,0.077496611,0,0,1.253540941,0.480166584,3,1,1,3,6
498664,FALSE,FALSE,FALSE,TRUE,0,0.011974695,0,0,1.062309201,0.36763248,2,2,1,3,6
497821,FALSE,TRUE,FALSE,FALSE,0.016129032,0.018752824,0,0,0.58422985,0.323558128,2,0,1,3,6
495429,FALSE,FALSE,FALSE,TRUE,0,0.040894713,0,0,-0.563160592,0.325906352,7,1,1,3,6
495381,FALSE,FALSE,FALSE,TRUE,0.225806452,0.016041573,0,0,1.827236162,0.389850289,3,1,1,3,6
526681,FALSE,FALSE,FALSE,TRUE,0.016129032,0.09579756,0,0,-1.328087553,0.334215451,5,2,2,3,6
495342,FALSE,FALSE,FALSE,TRUE,0.064516129,0.053095346,0,0,0.67984572,0.336157251,7,2,1,3,6
498551,FALSE,TRUE,FALSE,TRUE,0.112903226,0.210799819,0,0,-1.519319294,0.34008601,9,2,1,3,6
499316,FALSE,TRUE,FALSE,TRUE,0,0.019882512,0,0,0.39299811,0.32911258,2,2,1,3,6
497886,TRUE,TRUE,FALSE,TRUE,0.048387097,0.185720741,0,0,-0.945624073,0.325906352,2,2,0,3,6
500574,FALSE,TRUE,FALSE,FALSE,0.435483871,0.035020334,0,0,-0.467544722,0.32545477,8,2,1,3,6
495635,TRUE,FALSE,FALSE,TRUE,0.016129032,0.093538183,0,0,1.062309201,0.340131168,9,2,1,3,6
494853,TRUE,FALSE,FALSE,TRUE,0,0.067781292,0,0,0.39299811,0.411210093,5,1,2,3,6
498246,FALSE,TRUE,FALSE,TRUE,0.032258065,0.035924085,0,0,1.062309201,0.332002702,5,2,1,3,6
500598,FALSE,TRUE,FALSE,TRUE,0.048387097,0.01242657,0,0,-0.754392332,0.329519004,3,1,1,3,6
495406,TRUE,TRUE,FALSE,FALSE,0,0.022141889,0,0,0.48861398,0.319042313,2,0,1,3,6
526586,TRUE,FALSE,FALSE,TRUE,0,0.013330321,0.018181818,0.098623853,-1.041239943,0.330918906,7,2,1,1,6
499952,FALSE,FALSE,FALSE,TRUE,0.016129032,0.122006326,0,0,0.966693331,0.326132143,2,0,0,3,6
499428,TRUE,FALSE,TRUE,FALSE,0,0.103027564,0,0,-0.945624073,0.325048347,8,2,2,3,6
495322,FALSE,TRUE,FALSE,TRUE,0.032258065,0.019430637,0,0,0.29738224,0.325906352,9,1,0,3,6
500099,FALSE,FALSE,FALSE,TRUE,0,0.160641663,0,0,0.871077461,0.444175541,3,2,1,3,6
500552,FALSE,TRUE,FALSE,TRUE,0.080645161,0.255987347,0,0,1.444772682,0.325906352,6,1,0,3,6
499786,FALSE,FALSE,FALSE,TRUE,0.016129032,0.014911884,0,0,-0.658776462,0.434963279,5,2,2,3,6
499101,TRUE,TRUE,FALSE,TRUE,0.016129032,0.019882512,0,0,1.444772682,0.340537592,9,2,1,3,6
526589,FALSE,FALSE,FALSE,TRUE,0.032258065,0.051513782,0.003636364,0.526376147,-0.658776462,0.358646009,5,2,1,2,6
496453,FALSE,TRUE,FALSE,TRUE,0.016129032,0.006326254,0,0,-0.658776462,0.327757836,1,0,0,3,6
498736,FALSE,FALSE,FALSE,TRUE,0.016129032,0.03637596,0,0,0.010534629,0.380999292,3,1,2,3,6
498446,TRUE,FALSE,FALSE,FALSE,0,0.037053773,0,0,-0.180697111,0.320848639,3,1,1,3,6
496049,FALSE,FALSE,FALSE,TRUE,0,0.07568911,0,0,-1.136855813,0.32595151,9,2,2,3,6
496834,FALSE,TRUE,FALSE,TRUE,0.048387097,0.030275644,0,0,-0.180697111,0.346137202,2,2,1,3,6
495825,TRUE,TRUE,FALSE,TRUE,0,0.029597831,0,0,-0.085081241,0.325906352,9,2,1,3,6
498772,FALSE,TRUE,FALSE,TRUE,0.016129032,0.065521916,0,0,1.540388552,0.335886303,3,1,1,3,6
499995,FALSE,FALSE,FALSE,TRUE,0.016129032,0.062132851,0,0,0.106150499,0.415048535,5,0,2,3,6
496643,TRUE,TRUE,FALSE,TRUE,0.032258065,0.015815635,0,0,0.966693331,0.335976619,3,1,1,3,6
501020,FALSE,FALSE,FALSE,TRUE,0.096774194,0.011296882,0,0,-0.467544722,0.444627122,5,2,2,3,6
498137,FALSE,FALSE,TRUE,TRUE,0.032258065,0.042250339,0,0,1.253540941,0.327306254,1,2,0,3,6
495040,TRUE,TRUE,FALSE,TRUE,0,0.013104383,0,0,-0.658776462,0.337918419,8,2,1,3,6
496676,TRUE,TRUE,FALSE,FALSE,0.032258065,0.01626751,0,0,0.201766369,0.309017205,8,2,1,3,6
498537,TRUE,FALSE,FALSE,TRUE,0.048387097,0.049932219,0,0,1.731620292,0.337782945,8,2,1,3,6
497546,FALSE,TRUE,FALSE,TRUE,0,0.234071396,0,0,-0.850008203,0.425705858,2,0,1,3,6
499342,FALSE,TRUE,FALSE,TRUE,0.112903226,0.04789878,0,0,-1.136855813,0.326267617,2,2,1,3,6
497363,FALSE,TRUE,FALSE,TRUE,0.080645161,0.012878446,0,0,0.201766369,0.402313938,3,0,1,3,6
500355,FALSE,FALSE,FALSE,TRUE,0.016129032,0.031179394,0,0,-0.563160592,0.326132143,8,2,1,3,6
495053,FALSE,FALSE,FALSE,TRUE,0.016129032,0.117035698,0,0,1.731620292,0.396127272,4,1,1,3,6
526437,FALSE,FALSE,FALSE,TRUE,0,0.001129688,0,0,1.444772682,0.367135741,2,0,1,3,6
498573,FALSE,TRUE,FALSE,TRUE,0.016129032,0.064844103,0,0,-1.423703424,0.334396084,8,2,2,3,6
495211,FALSE,TRUE,FALSE,FALSE,0.048387097,0.032986896,0,0,-0.276312981,0.316648932,5,2,1,3,6
499321,FALSE,TRUE,FALSE,TRUE,0,0.009941256,0,0,0.48861398,0.325906352,9,2,1,3,6
497334,FALSE,TRUE,FALSE,TRUE,0,0.043154089,0,0,-0.180697111,0.376212528,7,1,1,3,6
526514,FALSE,FALSE,FALSE,TRUE,0,0.036150023,0.014545455,0.208715596,-1.136855813,0.39007608,7,1,2,2,6
497425,FALSE,TRUE,FALSE,TRUE,0,0.010167194,0,0,-0.276312981,0.33204786,3,1,0,3,6
496332,FALSE,FALSE,FALSE,TRUE,0.096774194,0.03163127,0,0,0.39299811,0.372464402,2,0,1,3,6
496941,TRUE,FALSE,FALSE,TRUE,0.032258065,0.158156349,0,0,1.827236162,0.370251653,0,2,1,3,6
500008,FALSE,TRUE,FALSE,TRUE,0.032258065,0.050158156,0,0,0.106150499,0.336066935,6,2,1,3,6
498876,FALSE,TRUE,FALSE,TRUE,0.016129032,0.035246272,0,0,1.157925071,0.688345645,8,0,1,3,6
496232,FALSE,TRUE,FALSE,TRUE,0,0.022593764,0,0,-0.467544722,0.367090583,3,1,2,3,6
497523,TRUE,FALSE,FALSE,TRUE,0.096774194,0.077496611,0,0,1.062309201,0.339544113,2,0,1,3,6
498097,FALSE,TRUE,FALSE,TRUE,0,0.051965657,0,0,-1.136855813,0.329789953,5,0,1,3,6
496933,FALSE,TRUE,FALSE,TRUE,0.048387097,0.165838229,0,0,1.636004422,0.48296639,3,1,1,3,6
501171,TRUE,TRUE,FALSE,FALSE,0.080645161,0.002937189,0,0,-1.423703424,0.324596766,2,2,2,3,6
496365,FALSE,TRUE,FALSE,TRUE,0.225806452,0.018526887,0,0,-0.371928852,0.382941092,3,1,1,3,6
494874,FALSE,TRUE,FALSE,TRUE,0,0.041346588,0,0,0.010534629,0.325906352,8,2,1,3,6
496037,FALSE,FALSE,FALSE,TRUE,0,0.007907817,0,0,-0.467544722,0.325906352,2,0,1,3,6
499263,TRUE,TRUE,FALSE,TRUE,0,0.073429733,0,0,-1.328087553,0.331596279,8,0,2,3,6
496736,FALSE,TRUE,FALSE,FALSE,0.032258065,0.025305016,0,0,0.201766369,0.322835598,2,0,0,3,6
500776,FALSE,TRUE,FALSE,TRUE,0.112903226,0.024175328,0,0,1.636004422,0.328164259,2,0,0,3,6
497102,FALSE,TRUE,FALSE,TRUE,0.112903226,0.085178491,0,0,0.106150499,0.353001241,2,2,0,3,6
498959,FALSE,TRUE,FALSE,TRUE,0.016129032,0.173520108,0,0,0.966693331,0.350427226,2,0,1,3,6
496456,TRUE,TRUE,FALSE,TRUE,0.016129032,0.017623136,0,0,0.58422985,0.342795499,4,1,1,3,6
496110,TRUE,FALSE,FALSE,TRUE,0,0.013782196,0,0,-0.850008203,0.330512483,5,1,1,3,6
495830,FALSE,FALSE,FALSE,TRUE,0,0.252598283,0,0,0.201766369,0.325906352,2,0,2,3,6
497741,FALSE,TRUE,FALSE,TRUE,0,0.072977858,0,0,-0.467544722,0.351736812,3,1,1,3,6
526482,FALSE,FALSE,FALSE,TRUE,0,0.241075463,0.007272727,0.455275229,-1.136855813,0.365148782,3,2,2,1,6
495964,TRUE,TRUE,FALSE,TRUE,0.032258065,0.028468143,0,0,-0.085081241,0.336157251,2,2,1,3,6
495695,FALSE,FALSE,FALSE,TRUE,0.096774194,0.079078174,0,0,-0.180697111,0.388947126,7,0,1,3,6
498444,FALSE,TRUE,TRUE,FALSE,0.032258065,0.102123814,0,0,1.349156812,0.309468786,8,2,0,3,6
499229,TRUE,FALSE,FALSE,TRUE,0.177419355,0.023271577,0,0,-0.276312981,0.338550633,8,2,1,3,6
498968,TRUE,FALSE,FALSE,TRUE,0,0.070266606,0,0,0.77546159,0.746554498,4,2,0,3,6
496863,TRUE,FALSE,FALSE,TRUE,0.048387097,0.051287845,0,0,1.349156812,0.337466838,2,0,1,3,6
496368,FALSE,FALSE,FALSE,TRUE,0.14516129,0.030501582,0,0,-0.467544722,0.464722498,2,0,2,3,6
497222,FALSE,TRUE,FALSE,TRUE,0,0.066877542,0,0,-0.467544722,0.326583724,2,0,0,3,6
499845,FALSE,TRUE,FALSE,TRUE,0.016129032,0.027564392,0,0,-0.850008203,0.328344892,2,0,2,3,6
495279,FALSE,FALSE,FALSE,TRUE,0.080645161,0.021690014,0,0,1.062309201,0.367497006,6,1,1,3,6
496631,FALSE,TRUE,FALSE,TRUE,0.016129032,0.102801627,0,0,-0.371928852,0.430582938,7,2,1,3,6
499517,FALSE,TRUE,FALSE,TRUE,0.032258065,0.006778129,0,0,-1.041239943,0.333628395,5,1,2,3,6
496382,TRUE,TRUE,FALSE,FALSE,0,0.043831902,0,0,0.010534629,0.300798422,5,2,2,3,6
496589,FALSE,TRUE,FALSE,TRUE,0.016129032,0.030727519,0,0,0.58422985,0.449368728,2,0,1,3,6
522824,FALSE,FALSE,FALSE,TRUE,0.032258065,0.107998192,0,0,2.209699643,0.362078028,0,1,0,3,6
497023,FALSE,TRUE,FALSE,TRUE,0.016129032,0.112968821,0,0,-0.563160592,0.338099052,3,1,1,3,6
496775,FALSE,FALSE,FALSE,TRUE,0.032258065,0.094667872,0,0,-1.041239943,0.339408638,2,2,2,3,6
498775,FALSE,FALSE,FALSE,TRUE,0.016129032,0.141888839,0,0,0.106150499,0.380005813,3,2,1,3,6
497550,FALSE,TRUE,FALSE,TRUE,0.032258065,0.077948486,0,0,-0.085081241,0.325906352,5,1,1,3,6
497637,FALSE,TRUE,FALSE,TRUE,0.016129032,0.035020334,0,0,1.253540941,0.327532045,2,2,2,3,6
500820,FALSE,FALSE,FALSE,TRUE,0.016129032,0.034116584,0,0,0.29738224,0.507171157,3,1,1,3,6
500873,TRUE,TRUE,FALSE,TRUE,0.080645161,0.016945323,0,0,1.253540941,0.358916958,9,2,1,3,6
495310,TRUE,TRUE,TRUE,FALSE,0.048387097,0.020334388,0,0,0.58422985,0.301746743,2,2,1,3,6
499953,FALSE,TRUE,FALSE,TRUE,0.016129032,0.025305016,0,0,0.48861398,0.348846691,2,0,1,3,6
498782,FALSE,FALSE,FALSE,TRUE,0.048387097,0.105061003,0,0,1.062309201,0.352685133,3,1,1,3,6
497354,FALSE,TRUE,FALSE,TRUE,0.096774194,0.013330321,0,0,0.58422985,0.32789331,6,2,1,3,6
495028,FALSE,FALSE,FALSE,TRUE,0.016129032,0.007907817,0,0,-1.136855813,0.33986022,2,0,2,3,6
498785,TRUE,FALSE,FALSE,TRUE,0.016129032,0.020334388,0,0,-1.041239943,0.328977106,7,1,2,3,6
495771,FALSE,TRUE,FALSE,TRUE,0,0.019656575,0,0,-0.180697111,0.351420705,4,1,1,3,6
500965,FALSE,TRUE,FALSE,TRUE,0.016129032,0.011974695,0,0,-0.945624073,0.335525037,5,1,1,3,6
498853,FALSE,TRUE,FALSE,TRUE,0.016129032,0.066651604,0,0,-0.371928852,0.347672579,9,2,1,3,6
497324,FALSE,TRUE,FALSE,TRUE,0.112903226,0.081563488,0,0,-1.232471683,0.32839005,10,1,2,3,6
497377,FALSE,TRUE,FALSE,TRUE,0,0.018300949,0,0,-0.945624073,0.325906352,5,1,2,3,6
498943,FALSE,FALSE,FALSE,TRUE,0,0.015815635,0,0,1.157925071,0.370703234,3,1,1,3,6
499541,FALSE,FALSE,FALSE,TRUE,0.129032258,0.011296882,0,0,-0.180697111,0.332725232,3,1,2,3,6
498372,TRUE,TRUE,FALSE,TRUE,0,0.102801627,0,0,-1.328087553,0.326041826,3,1,2,3,6
496405,TRUE,TRUE,FALSE,TRUE,0,0.090149119,0,0,-0.754392332,0.325906352,2,2,1,3,6
500500,TRUE,FALSE,FALSE,TRUE,0.064516129,0.01242657,0,0,1.827236162,0.333809028,0,2,1,3,6
526435,FALSE,FALSE,FALSE,TRUE,0.016129032,0.061229101,0.018181818,0.10206422,0.39299811,0.443633643,3,2,1,0,6
497721,FALSE,TRUE,TRUE,FALSE,0.032258065,0.083596927,0,0,-1.136855813,0.310146158,4,2,1,3,6
526699,FALSE,TRUE,FALSE,TRUE,0,0.054450972,0,0,-0.467544722,0.79938953,8,2,1,3,6
496950,FALSE,TRUE,FALSE,TRUE,0.064516129,0.051965657,0,0,-0.850008203,0.356478418,3,1,2,3,6
500399,FALSE,TRUE,FALSE,TRUE,0.032258065,0.015137822,0,0,-0.371928852,0.348440268,2,0,2,3,6
498253,FALSE,FALSE,FALSE,TRUE,0.016129032,0.029597831,0,0,0.201766369,0.338370001,5,2,1,3,6
496320,TRUE,FALSE,FALSE,TRUE,0.016129032,0.114776322,0,0,0.77546159,0.325906352,2,2,1,3,6
495921,FALSE,TRUE,FALSE,TRUE,0,0.032760958,0,0,-0.085081241,0.330196376,8,2,1,3,6
495939,FALSE,TRUE,FALSE,TRUE,0.016129032,0.045865341,0,0,0.201766369,0.483282497,3,1,2,3,6
495060,FALSE,TRUE,FALSE,TRUE,0.016129032,0.022593764,0,0,1.157925071,0.344827616,2,0,1,3,6
497885,FALSE,TRUE,FALSE,TRUE,0,0.056258473,0,0,-1.232471683,0.338324843,9,2,2,3,6
495871,TRUE,FALSE,FALSE,TRUE,0,0.028016268,0,0,-0.945624073,0.325906352,8,2,0,3,6
498562,FALSE,FALSE,FALSE,TRUE,0,0.041346588,0,0,-1.328087553,0.331912386,2,2,2,3,6
499762,TRUE,FALSE,FALSE,TRUE,0.048387097,0.048576593,0,0,-1.423703424,0.373186933,8,2,2,3,6
497956,TRUE,TRUE,FALSE,TRUE,0,0.073429733,0,0,-0.276312981,0.386147321,3,1,1,3,6
496438,FALSE,FALSE,FALSE,TRUE,0.016129032,0.030049706,0,0,0.106150499,0.331099539,8,2,1,3,6
496329,TRUE,TRUE,FALSE,TRUE,0.016129032,0.078626299,0,0,0.010534629,0.342434234,2,0,1,3,6
526450,FALSE,TRUE,FALSE,TRUE,0,0.00858563,0,0,-1.041239943,0.328706157,3,1,1,3,6
495188,TRUE,FALSE,FALSE,FALSE,0,0.116809761,0,0,0.39299811,0.318771365,9,2,0,3,6
526698,FALSE,FALSE,FALSE,TRUE,0,0.086534117,0.010909091,0.212155963,3.050368145,0.493036657,0,2,1,2,6
496292,FALSE,TRUE,FALSE,TRUE,0,0.027564392,0,0,-0.563160592,0.350653017,2,2,1,3,6
526702,FALSE,FALSE,FALSE,TRUE,0,0.054902847,0.003636364,0.205275229,1.922852033,0.336653991,3,1,1,2,6
496804,FALSE,TRUE,FALSE,TRUE,0.064516129,0.113194758,0,0,0.201766369,0.356975158,5,2,1,3,6
498964,FALSE,FALSE,FALSE,TRUE,0,0.068685043,0,0,-0.085081241,0.391521141,9,2,1,3,6
495839,FALSE,TRUE,FALSE,TRUE,0,0.038409399,0,0,-0.085081241,0.326086985,9,2,0,3,6
499191,FALSE,TRUE,FALSE,TRUE,0.096774194,0.128784455,0,0,-0.658776462,0.48806926,2,2,1,3,6
495533,TRUE,FALSE,FALSE,TRUE,0,0.049932219,0,0,-0.658776462,0.327035306,7,1,0,3,6
497276,FALSE,TRUE,FALSE,TRUE,0.016129032,0.05173972,0,0,-0.563160592,0.341621387,3,1,1,3,6
526541,TRUE,FALSE,FALSE,TRUE,0,0.014234071,0,0,0.77546159,0.355394622,8,2,1,3,6
499731,FALSE,FALSE,FALSE,TRUE,0.048387097,0.126976954,0,0,-0.276312981,0.339589271,9,2,1,3,6
499471,FALSE,TRUE,FALSE,TRUE,0.032258065,0.025530953,0,0,-0.467544722,0.353136715,9,2,1,3,6
498166,TRUE,FALSE,FALSE,TRUE,0.048387097,0.190239494,0,0,-0.563160592,0.345234039,4,2,2,3,6
500494,FALSE,TRUE,FALSE,TRUE,0.032258065,0.03163127,0,0,0.77546159,0.395495058,5,2,1,3,6
496902,FALSE,TRUE,FALSE,TRUE,0.032258065,0.033438771,0,0,-0.563160592,0.337511996,3,1,0,3,6
500473,FALSE,TRUE,FALSE,TRUE,0.032258065,0.018075011,0,0,-0.945624073,0.378831701,4,2,1,3,6
494986,FALSE,FALSE,FALSE,TRUE,0.032258065,0.027112517,0,0,1.731620292,0.332138176,1,0,1,3,6
498220,FALSE,TRUE,FALSE,TRUE,0.048387097,0.016493448,0,0,0.39299811,0.325906352,2,0,1,3,6
500060,FALSE,FALSE,FALSE,TRUE,0.048387097,0.241075463,0,0,0.67984572,0.338595791,3,0,1,3,6
496353,FALSE,FALSE,FALSE,TRUE,0.129032258,0.068685043,0,0,0.29738224,0.326132143,2,0,1,3,6
522963,FALSE,TRUE,FALSE,TRUE,0.080645161,0.0594216,0.003636364,0.288990826,0.29738224,0.392785569,3,1,1,0,6
